time,sum,x,y,z
350.3,0.150107307,0,0,-0.150107307
350.4,0.155672074,0,0,-0.155672074
350.5,0.161329432,0,0,-0.161329432
350.6,0.167078759,0,0,-0.167078759
350.7,0.172919426,0,0,-0.172919426
350.8,0.178850791,0,0,-0.178850791
350.9,0.184872204,0,0,-0.184872204
351,0.190983006,0,0,-0.190983006
351.1,0.197182525,0,0,-0.197182525
351.2,0.203470082,0,0,-0.203470082
351.3,0.209844988,0,0,-0.209844988
351.4,0.216306543,0,0,-0.216306543
351.5,0.222854039,0,0,-0.222854039
351.6,0.229486757,0,0,-0.229486757
351.7,0.236203971,0,0,-0.236203971
351.8,0.243004944,0,0,-0.243004944
351.9,0.24988893,0,0,-0.24988893
352,0.256855175,0,0,-0.256855175
352.1,0.263902913,0,0,-0.263902913
352.2,0.271031373,0,0,-0.271031373
352.3,0.278239772,0,0,-0.278239772
352.4,0.28552732,0,0,-0.28552732
352.5,0.292893219,0,0,-0.292893219
352.6,0.300336659,0,0,-0.300336659
352.7,0.307856826,0,0,-0.307856826
352.8,0.315452894,0,0,-0.315452894
352.9,0.32312403,0,0,-0.32312403
353,0.330869394,0,0,-0.330869394
353.1,0.338688135,0,0,-0.338688135
353.2,0.346579396,0,0,-0.346579396
353.3,0.354542312,0,0,-0.354542312
353.4,0.36257601,0,0,-0.36257601
353.5,0.370679609,0,0,-0.370679609
353.6,0.37885222,0,0,-0.37885222
353.7,0.387092946,0,0,-0.387092946
353.8,0.395400885,0,0,-0.395400885
353.9,0.403775125,0,0,-0.403775125
354,0.412214748,0,0,-0.412214748
354.1,0.420718828,0,0,-0.420718828
354.2,0.429286432,0,0,-0.429286432
354.3,0.437916622,0,0,-0.437916622
354.4,0.446608451,0,0,-0.446608451
354.5,0.455360965,0,0,-0.455360965
354.6,0.464173205,0,0,-0.464173205
354.7,0.473044205,0,0,-0.473044205
354.8,0.481972991,0,0,-0.481972991
354.9,0.490958584,0,0,-0.490958584
355,0.5,0,0,-0.5
355.1,0.509096246,0,0,-0.509096246
355.2,0.518246326,0,0,-0.518246326
355.3,0.527449235,0,0,-0.527449235
355.4,0.536703965,0,0,-0.536703965
355.5,0.5460095,0,0,-0.5460095
355.6,0.555364821,0,0,-0.555364821
355.7,0.564768901,0,0,-0.564768901
355.8,0.574220708,0,0,-0.574220708
355.9,0.583719208,0,0,-0.583719208
356,0.593263357,0,0,-0.593263357
356.1,0.602852109,0,0,-0.602852109
356.2,0.612484414,0,0,-0.612484414
356.3,0.622159213,0,0,-0.622159213
356.4,0.631875447,0,0,-0.631875447
356.5,0.64163205,0,0,-0.64163205
356.6,0.651427953,0,0,-0.651427953
356.7,0.66126208,0,0,-0.66126208
356.8,0.671133353,0,0,-0.671133353
356.9,0.681040691,0,0,-0.681040691
357,0.690983006,0,0,-0.690983006
357.1,0.700959208,0,0,-0.700959208
357.2,0.710968203,0,0,-0.710968203
357.3,0.721008894,0,0,-0.721008894
357.4,0.731080179,0,0,-0.731080179
357.5,0.741180955,0,0,-0.741180955
357.6,0.751310113,0,0,-0.751310113
357.7,0.761466542,0,0,-0.761466542
357.8,0.77164913,0,0,-0.77164913
357.9,0.781856759,0,0,-0.781856759
358,0.792088309,0,0,-0.792088309
358.1,0.80234266,0,0,-0.80234266
358.2,0.812618685,0,0,-0.812618685
358.3,0.82291526,0,0,-0.82291526
358.4,0.833231253,0,0,-0.833231253
358.5,0.843565535,0,0,-0.843565535
358.6,0.853916971,0,0,-0.853916971
358.7,0.864284428,0,0,-0.864284428
358.8,0.874666766,0,0,-0.874666766
358.9,0.88506285,0,0,-0.88506285
359,0.895471537,0,0,-0.895471537
359.1,0.905891687,0,0,-0.905891687
359.2,0.916322157,0,0,-0.916322157
359.3,0.926761803,0,0,-0.926761803
359.4,0.93720948,0,0,-0.93720948
359.5,0.947664044,0,0,-0.947664044
359.6,0.958124346,0,0,-0.958124346
359.7,0.968589241,0,0,-0.968589241
359.8,0.97905758,0,0,-0.97905758
359.9,0.989528216,0,0,-0.989528216
360,1,0,0,-1
360.1,1.010471784,0,0,-1.010471784
360.2,1.02094242,0,0,-1.02094242
360.3,1.031410759,0,0,-1.031410759
360.4,1.041875654,0,0,-1.041875654
360.5,1.052335956,0,0,-1.052335956
360.6,1.06279052,0,0,-1.06279052
360.7,1.073238197,0,0,-1.073238197
360.8,1.083677843,0,0,-1.083677843
360.9,1.094108313,0,0,-1.094108313
361,1.104528463,0,0,-1.104528463
361.1,1.11493715,0,0,-1.11493715
361.2,1.125333234,0,0,-1.125333234
361.3,1.135715572,0,0,-1.135715572
361.4,1.146083029,0,0,-1.146083029
361.5,1.156434465,0,0,-1.156434465
361.6,1.166768747,0,0,-1.166768747
361.7,1.17708474,0,0,-1.17708474
361.8,1.187381315,0,0,-1.187381315
361.9,1.19765734,0,0,-1.19765734
362,1.207911691,0,0,-1.207911691
362.1,1.218143241,0,0,-1.218143241
362.2,1.22835087,0,0,-1.22835087
362.3,1.238533458,0,0,-1.238533458
362.4,1.248689887,0,0,-1.248689887
362.5,1.258819045,0,0,-1.258819045
362.6,1.268919821,0,0,-1.268919821
362.7,1.278991106,0,0,-1.278991106
362.8,1.289031797,0,0,-1.289031797
362.9,1.299040792,0,0,-1.299040792
363,1.309016994,0,0,-1.309016994
363.1,1.318959309,0,0,-1.318959309
363.2,1.328866647,0,0,-1.328866647
363.3,1.33873792,0,0,-1.33873792
363.4,1.348572047,0,0,-1.348572047
363.5,1.35836795,0,0,-1.35836795
363.6,1.368124553,0,0,-1.368124553
363.7,1.377840787,0,0,-1.377840787
363.8,1.387515586,0,0,-1.387515586
363.9,1.397147891,0,0,-1.397147891
364,1.406736643,0,0,-1.406736643
364.1,1.416280792,0,0,-1.416280792
364.2,1.425779292,0,0,-1.425779292
364.3,1.435231099,0,0,-1.435231099
364.4,1.444635179,0,0,-1.444635179
364.5,1.4539905,0,0,-1.4539905
364.6,1.463296035,0,0,-1.463296035
364.7,1.472550765,0,0,-1.472550765
364.8,1.481753674,0,0,-1.481753674
364.9,1.490903754,0,0,-1.490903754
365,1.5,0,0,-1.5
365.1,1.509041416,0,0,-1.509041416
365.2,1.518027009,0,0,-1.518027009
365.3,1.526955795,0,0,-1.526955795
365.4,1.535826795,0,0,-1.535826795
365.5,1.544639035,0,0,-1.544639035
365.6,1.553391549,0,0,-1.553391549
365.7,1.562083378,0,0,-1.562083378
365.8,1.570713568,0,0,-1.570713568
365.9,1.579281172,0,0,-1.579281172
366,1.587785252,0,0,-1.587785252
366.1,1.596224875,0,0,-1.596224875
366.2,1.604599115,0,0,-1.604599115
366.3,1.612907054,0,0,-1.612907054
366.4,1.62114778,0,0,-1.62114778
366.5,1.629320391,0,0,-1.629320391
366.6,1.63742399,0,0,-1.63742399
366.7,1.645457688,0,0,-1.645457688
366.8,1.653420604,0,0,-1.653420604
366.9,1.661311865,0,0,-1.661311865
367,1.669130606,0,0,-1.669130606
367.1,1.67687597,0,0,-1.67687597
367.2,1.684547106,0,0,-1.684547106
367.3,1.692143174,0,0,-1.692143174
367.4,1.699663341,0,0,-1.699663341
367.5,1.707106781,0,0,-1.707106781
367.6,1.71447268,0,0,-1.71447268
367.7,1.721760228,0,0,-1.721760228
367.8,1.728968627,0,0,-1.728968627
367.9,1.736097087,0,0,-1.736097087
368,1.743144825,0,0,-1.743144825
368.1,1.75011107,0,0,-1.75011107
368.2,1.756995056,0,0,-1.756995056
368.3,1.763796029,0,0,-1.763796029
368.4,1.770513243,0,0,-1.770513243
368.5,1.777145961,0,0,-1.777145961
368.6,1.783693457,0,0,-1.783693457
368.7,1.790155012,0,0,-1.790155012
368.8,1.796529918,0,0,-1.796529918
368.9,1.802817475,0,0,-1.802817475
369,1.809016994,0,0,-1.809016994
369.1,1.815127796,0,0,-1.815127796
369.2,1.821149209,0,0,-1.821149209
369.3,1.827080574,0,0,-1.827080574
369.4,1.832921241,0,0,-1.832921241
369.5,1.838670568,0,0,-1.838670568
369.6,1.844327926,0,0,-1.844327926
369.7,1.849892693,0,0,-1.849892693
369.8,1.85536426,0,0,-1.85536426
369.9,1.860742027,0,0,-1.860742027
370,1.866025404,0,0,-1.866025404
370.1,1.871213811,0,0,-1.871213811
370.2,1.87630668,0,0,-1.87630668
370.3,1.881303452,0,0,-1.881303452
370.4,1.886203579,0,0,-1.886203579
370.5,1.891006524,0,0,-1.891006524
370.6,1.89571176,0,0,-1.89571176
370.7,1.900318771,0,0,-1.900318771
370.8,1.904827052,0,0,-1.904827052
370.9,1.909236109,0,0,-1.909236109
371,1.913545458,0,0,-1.913545458
371.1,1.917754626,0,0,-1.917754626
371.2,1.921863152,0,0,-1.921863152
371.3,1.925870585,0,0,-1.925870585
371.4,1.929776486,0,0,-1.929776486
371.5,1.933580426,0,0,-1.933580426
371.6,1.937281989,0,0,-1.937281989
371.7,1.940880769,0,0,-1.940880769
371.8,1.94437637,0,0,-1.94437637
371.9,1.94776841,0,0,-1.94776841
372,1.951056516,0,0,-1.951056516
372.1,1.954240329,0,0,-1.954240329
372.2,1.957319498,0,0,-1.957319498
372.3,1.960293686,0,0,-1.960293686
372.4,1.963162567,0,0,-1.963162567
372.5,1.965925826,0,0,-1.965925826
372.6,1.968583161,0,0,-1.968583161
372.7,1.97113428,0,0,-1.97113428
372.8,1.973578903,0,0,-1.973578903
372.9,1.975916762,0,0,-1.975916762
373,1.978147601,0,0,-1.978147601
373.1,1.980271175,0,0,-1.980271175
373.2,1.982287251,0,0,-1.982287251
373.3,1.984195608,0,0,-1.984195608
373.4,1.985996037,0,0,-1.985996037
373.5,1.987688341,0,0,-1.987688341
373.6,1.989272333,0,0,-1.989272333
373.7,1.99074784,0,0,-1.99074784
373.8,1.992114701,0,0,-1.992114701
373.9,1.993372766,0,0,-1.993372766
374,1.994521895,0,0,-1.994521895
374.1,1.995561965,0,0,-1.995561965
374.2,1.996492859,0,0,-1.996492859
374.3,1.997314477,0,0,-1.997314477
374.4,1.998026728,0,0,-1.998026728
374.5,1.998629535,0,0,-1.998629535
374.6,1.99912283,0,0,-1.99912283
374.7,1.99950656,0,0,-1.99950656
374.8,1.999780683,0,0,-1.999780683
374.9,1.999945169,0,0,-1.999945169
375,2,0,0,-2
375.1,1.999945169,0,0,-1.999945169
375.2,1.999780683,0,0,-1.999780683
375.3,1.99950656,0,0,-1.99950656
375.4,1.99912283,0,0,-1.99912283
375.5,1.998629535,0,0,-1.998629535
375.6,1.998026728,0,0,-1.998026728
375.7,1.997314477,0,0,-1.997314477
375.8,1.996492859,0,0,-1.996492859
375.9,1.995561965,0,0,-1.995561965
376,1.994521895,0,0,-1.994521895
376.1,1.993372766,0,0,-1.993372766
376.2,1.992114701,0,0,-1.992114701
376.3,1.99074784,0,0,-1.99074784
376.4,1.989272333,0,0,-1.989272333
376.5,1.987688341,0,0,-1.987688341
376.6,1.985996037,0,0,-1.985996037
376.7,1.984195608,0,0,-1.984195608
376.8,1.982287251,0,0,-1.982287251
376.9,1.980271175,0,0,-1.980271175
377,1.978147601,0,0,-1.978147601
377.1,1.975916762,0,0,-1.975916762
377.2,1.973578903,0,0,-1.973578903
377.3,1.97113428,0,0,-1.97113428
377.4,1.968583161,0,0,-1.968583161
377.5,1.965925826,0,0,-1.965925826
377.6,1.963162567,0,0,-1.963162567
377.7,1.960293686,0,0,-1.960293686
377.8,1.957319498,0,0,-1.957319498
377.9,1.954240329,0,0,-1.954240329
378,1.951056516,0,0,-1.951056516
378.1,1.94776841,0,0,-1.94776841
378.2,1.94437637,0,0,-1.94437637
378.3,1.940880769,0,0,-1.940880769
378.4,1.937281989,0,0,-1.937281989
378.5,1.933580426,0,0,-1.933580426
378.6,1.929776486,0,0,-1.929776486
378.7,1.925870585,0,0,-1.925870585
378.8,1.921863152,0,0,-1.921863152
378.9,1.917754626,0,0,-1.917754626
379,1.913545458,0,0,-1.913545458
379.1,1.909236109,0,0,-1.909236109
379.2,1.904827052,0,0,-1.904827052
379.3,1.900318771,0,0,-1.900318771
379.4,1.89571176,0,0,-1.89571176
379.5,1.891006524,0,0,-1.891006524
379.6,1.886203579,0,0,-1.886203579
379.7,1.881303452,0,0,-1.881303452
379.8,1.87630668,0,0,-1.87630668
379.9,1.871213811,0,0,-1.871213811
380,1.866025404,0,0,-1.866025404
380.1,1.860742027,0,0,-1.860742027
380.2,1.85536426,0,0,-1.85536426
380.3,1.849892693,0,0,-1.849892693
380.4,1.844327926,0,0,-1.844327926
380.5,1.838670568,0,0,-1.838670568
380.6,1.832921241,0,0,-1.832921241
380.7,1.827080574,0,0,-1.827080574
380.8,1.821149209,0,0,-1.821149209
380.9,1.815127796,0,0,-1.815127796
381,1.809016994,0,0,-1.809016994
381.1,1.802817475,0,0,-1.802817475
381.2,1.796529918,0,0,-1.796529918
381.3,1.790155012,0,0,-1.790155012
381.4,1.783693457,0,0,-1.783693457
381.5,1.777145961,0,0,-1.777145961
381.6,1.770513243,0,0,-1.770513243
381.7,1.763796029,0,0,-1.763796029
381.8,1.756995056,0,0,-1.756995056
381.9,1.75011107,0,0,-1.75011107
382,1.743144825,0,0,-1.743144825
382.1,1.736097087,0,0,-1.736097087
382.2,1.728968627,0,0,-1.728968627
382.3,1.721760228,0,0,-1.721760228
382.4,1.71447268,0,0,-1.71447268
382.5,1.707106781,0,0,-1.707106781
382.6,1.699663341,0,0,-1.699663341
382.7,1.692143174,0,0,-1.692143174
382.8,1.684547106,0,0,-1.684547106
382.9,1.67687597,0,0,-1.67687597
383,1.669130606,0,0,-1.669130606
383.1,1.661311865,0,0,-1.661311865
383.2,1.653420604,0,0,-1.653420604
383.3,1.645457688,0,0,-1.645457688
383.4,1.63742399,0,0,-1.63742399
383.5,1.629320391,0,0,-1.629320391
383.6,1.62114778,0,0,-1.62114778
383.7,1.612907054,0,0,-1.612907054
383.8,1.604599115,0,0,-1.604599115
383.9,1.596224875,0,0,-1.596224875
384,1.587785252,0,0,-1.587785252
384.1,1.579281172,0,0,-1.579281172
384.2,1.570713568,0,0,-1.570713568
384.3,1.562083378,0,0,-1.562083378
384.4,1.553391549,0,0,-1.553391549
384.5,1.544639035,0,0,-1.544639035
384.6,1.535826795,0,0,-1.535826795
384.7,1.526955795,0,0,-1.526955795
384.8,1.518027009,0,0,-1.518027009
384.9,1.509041416,0,0,-1.509041416
385,1.5,0,0,-1.5
385.1,1.490903754,0,0,-1.490903754
385.2,1.481753674,0,0,-1.481753674
385.3,1.472550765,0,0,-1.472550765
385.4,1.463296035,0,0,-1.463296035
385.5,1.4539905,0,0,-1.4539905
385.6,1.444635179,0,0,-1.444635179
385.7,1.435231099,0,0,-1.435231099
385.8,1.425779292,0,0,-1.425779292
385.9,1.416280792,0,0,-1.416280792
386,1.406736643,0,0,-1.406736643
386.1,1.397147891,0,0,-1.397147891
386.2,1.387515586,0,0,-1.387515586
386.3,1.377840787,0,0,-1.377840787
386.4,1.368124553,0,0,-1.368124553
386.5,1.35836795,0,0,-1.35836795
386.6,1.348572047,0,0,-1.348572047
386.7,1.33873792,0,0,-1.33873792
386.8,1.328866647,0,0,-1.328866647
386.9,1.318959309,0,0,-1.318959309
387,1.309016994,0,0,-1.309016994
387.1,1.299040792,0,0,-1.299040792
387.2,1.289031797,0,0,-1.289031797
387.3,1.278991106,0,0,-1.278991106
387.4,1.268919821,0,0,-1.268919821
387.5,1.258819045,0,0,-1.258819045
387.6,1.248689887,0,0,-1.248689887
387.7,1.238533458,0,0,-1.238533458
387.8,1.22835087,0,0,-1.22835087
387.9,1.218143241,0,0,-1.218143241
388,1.207911691,0,0,-1.207911691
388.1,1.19765734,0,0,-1.19765734
388.2,1.187381315,0,0,-1.187381315
388.3,1.17708474,0,0,-1.17708474
388.4,1.166768747,0,0,-1.166768747
388.5,1.156434465,0,0,-1.156434465
388.6,1.146083029,0,0,-1.146083029
388.7,1.135715572,0,0,-1.135715572
388.8,1.125333234,0,0,-1.125333234
388.9,1.11493715,0,0,-1.11493715
389,1.104528463,0,0,-1.104528463
389.1,1.094108313,0,0,-1.094108313
389.2,1.083677843,0,0,-1.083677843
389.3,1.073238197,0,0,-1.073238197
389.4,1.06279052,0,0,-1.06279052
389.5,1.052335956,0,0,-1.052335956
389.6,1.041875654,0,0,-1.041875654
389.7,1.031410759,0,0,-1.031410759
389.8,1.02094242,0,0,-1.02094242
389.9,1.010471784,0,0,-1.010471784
390,1,0,0,-1
390.1,0.989528216,0,0,-0.989528216
390.2,0.97905758,0,0,-0.97905758
390.3,0.968589241,0,0,-0.968589241
390.4,0.958124346,0,0,-0.958124346
390.5,0.947664044,0,0,-0.947664044
390.6,0.93720948,0,0,-0.93720948
390.7,0.926761803,0,0,-0.926761803
390.8,0.916322157,0,0,-0.916322157
390.9,0.905891687,0,0,-0.905891687
391,0.895471537,0,0,-0.895471537
391.1,0.88506285,0,0,-0.88506285
391.2,0.874666766,0,0,-0.874666766
391.3,0.864284428,0,0,-0.864284428
391.4,0.853916971,0,0,-0.853916971
391.5,0.843565535,0,0,-0.843565535
391.6,0.833231253,0,0,-0.833231253
391.7,0.82291526,0,0,-0.82291526
391.8,0.812618685,0,0,-0.812618685
391.9,0.80234266,0,0,-0.80234266
392,0.792088309,0,0,-0.792088309
392.1,0.781856759,0,0,-0.781856759
392.2,0.77164913,0,0,-0.77164913
392.3,0.761466542,0,0,-0.761466542
392.4,0.751310113,0,0,-0.751310113
392.5,0.741180955,0,0,-0.741180955
392.6,0.731080179,0,0,-0.731080179
392.7,0.721008894,0,0,-0.721008894
392.8,0.710968203,0,0,-0.710968203
392.9,0.700959208,0,0,-0.700959208
393,0.690983006,0,0,-0.690983006
393.1,0.681040691,0,0,-0.681040691
393.2,0.671133353,0,0,-0.671133353
393.3,0.66126208,0,0,-0.66126208
393.4,0.651427953,0,0,-0.651427953
393.5,0.64163205,0,0,-0.64163205
393.6,0.631875447,0,0,-0.631875447
393.7,0.622159213,0,0,-0.622159213
393.8,0.612484414,0,0,-0.612484414
393.9,0.602852109,0,0,-0.602852109
394,0.593263357,0,0,-0.593263357
394.1,0.583719208,0,0,-0.583719208
394.2,0.574220708,0,0,-0.574220708
394.3,0.564768901,0,0,-0.564768901
394.4,0.555364821,0,0,-0.555364821
394.5,0.5460095,0,0,-0.5460095
394.6,0.536703965,0,0,-0.536703965
394.7,0.527449235,0,0,-0.527449235
394.8,0.518246326,0,0,-0.518246326
394.9,0.509096246,0,0,-0.509096246
395,0.5,0,0,-0.5
395.1,0.490958584,0,0,-0.490958584
395.2,0.481972991,0,0,-0.481972991
395.3,0.473044205,0,0,-0.473044205
395.4,0.464173205,0,0,-0.464173205
395.5,0.455360965,0,0,-0.455360965
395.6,0.446608451,0,0,-0.446608451
395.7,0.437916622,0,0,-0.437916622
395.8,0.429286432,0,0,-0.429286432
395.9,0.420718828,0,0,-0.420718828
396,0.412214748,0,0,-0.412214748
396.1,0.403775125,0,0,-0.403775125
396.2,0.395400885,0,0,-0.395400885
396.3,0.387092946,0,0,-0.387092946
396.4,0.37885222,0,0,-0.37885222
396.5,0.370679609,0,0,-0.370679609
396.6,0.36257601,0,0,-0.36257601
396.7,0.354542312,0,0,-0.354542312
396.8,0.346579396,0,0,-0.346579396
396.9,0.338688135,0,0,-0.338688135
397,0.330869394,0,0,-0.330869394
397.1,0.32312403,0,0,-0.32312403
397.2,0.315452894,0,0,-0.315452894
397.3,0.307856826,0,0,-0.307856826
397.4,0.300336659,0,0,-0.300336659
397.5,0.292893219,0,0,-0.292893219
397.6,0.28552732,0,0,-0.28552732
397.7,0.278239772,0,0,-0.278239772
397.8,0.271031373,0,0,-0.271031373
397.9,0.263902913,0,0,-0.263902913
398,0.256855175,0,0,-0.256855175
398.1,0.24988893,0,0,-0.24988893
398.2,0.243004944,0,0,-0.243004944
398.3,0.236203971,0,0,-0.236203971
398.4,0.229486757,0,0,-0.229486757
398.5,0.222854039,0,0,-0.222854039
398.6,0.216306543,0,0,-0.216306543
398.7,0.209844988,0,0,-0.209844988
398.8,0.203470082,0,0,-0.203470082
398.9,0.197182525,0,0,-0.197182525
399,0.190983006,0,0,-0.190983006
399.1,0.184872204,0,0,-0.184872204
399.2,0.178850791,0,0,-0.178850791
399.3,0.172919426,0,0,-0.172919426
399.4,0.167078759,0,0,-0.167078759
399.5,0.161329432,0,0,-0.161329432
399.6,0.155672074,0,0,-0.155672074
399.7,0.150107307,0,0,-0.150107307
399.8,0.14463574,0,0,-0.14463574
399.9,0.139257973,0,0,-0.139257973
400,0.133974596,0,0,-0.133974596
400.1,0.128786189,0,0,-0.128786189
400.2,0.12369332,0,0,-0.12369332
400.3,0.118696548,0,0,-0.118696548
400.4,0.113796421,0,0,-0.113796421
400.5,0.108993476,0,0,-0.108993476
400.6,0.10428824,0,0,-0.10428824
400.7,0.099681229,0,0,-0.099681229
400.8,0.095172948,0,0,-0.095172948
400.9,0.090763891,0,0,-0.090763891
401,0.086454542,0,0,-0.086454542
401.1,0.082245374,0,0,-0.082245374
401.2,0.078136848,0,0,-0.078136848
401.3,0.074129415,0,0,-0.074129415
401.4,0.070223514,0,0,-0.070223514
401.5,0.066419574,0,0,-0.066419574
401.6,0.062718011,0,0,-0.062718011
401.7,0.059119231,0,0,-0.059119231
401.8,0.05562363,0,0,-0.05562363
401.9,0.05223159,0,0,-0.05223159
402,0.048943484,0,0,-0.048943484
402.1,0.045759671,0,0,-0.045759671
402.2,0.042680502,0,0,-0.042680502
402.3,0.039706314,0,0,-0.039706314
402.4,0.036837433,0,0,-0.036837433
402.5,0.034074174,0,0,-0.034074174
402.6,0.031416839,0,0,-0.031416839
402.7,0.02886572,0,0,-0.02886572
402.8,0.026421097,0,0,-0.026421097
402.9,0.024083238,0,0,-0.024083238
403,0.021852399,0,0,-0.021852399
403.1,0.019728825,0,0,-0.019728825
403.2,0.017712749,0,0,-0.017712749
403.3,0.015804392,0,0,-0.015804392
403.4,0.014003963,0,0,-0.014003963
403.5,0.012311659,0,0,-0.012311659
403.6,0.010727667,0,0,-0.010727667
403.7,0.00925216,0,0,-0.00925216
403.8,0.007885299,0,0,-0.007885299
403.9,0.006627234,0,0,-0.006627234
404,0.005478105,0,0,-0.005478105
404.1,0.004438035,0,0,-0.004438035
404.2,0.003507141,0,0,-0.003507141
404.3,0.002685523,0,0,-0.002685523
404.4,0.001973272,0,0,-0.001973272
404.5,0.001370465,0,0,-0.001370465
404.6,0.00087717,0,0,-0.00087717
404.7,0.00049344,0,0,-0.00049344
404.8,0.000219317,0,0,-0.000219317
404.9,5.48E-05,0,0.00E+00,-5.48306E-05
405,0,0,0,0
405.1,5.48E-05,0,0.00E+00,-5.48306E-05
405.2,0.000219317,0,0,-0.000219317
405.3,0.00049344,0,0,-0.00049344
405.4,0.00087717,0,0,-0.00087717
405.5,0.001370465,0,0,-0.001370465
405.6,0.001973272,0,0,-0.001973272
405.7,0.002685523,0,0,-0.002685523
405.8,0.003507141,0,0,-0.003507141
405.9,0.004438035,0,0,-0.004438035
406,0.005478105,0,0,-0.005478105
406.1,0.006627234,0,0,-0.006627234
406.2,0.007885299,0,0,-0.007885299
406.3,0.00925216,0,0,-0.00925216
406.4,0.010727667,0,0,-0.010727667
406.5,0.012311659,0,0,-0.012311659
406.6,0.014003963,0,0,-0.014003963
406.7,0.015804392,0,0,-0.015804392
406.8,0.017712749,0,0,-0.017712749
406.9,0.019728825,0,0,-0.019728825
407,0.021852399,0,0,-0.021852399
407.1,0.024083238,0,0,-0.024083238
407.2,0.026421097,0,0,-0.026421097
407.3,0.02886572,0,0,-0.02886572
407.4,0.031416839,0,0,-0.031416839
407.5,0.034074174,0,0,-0.034074174
407.6,0.036837433,0,0,-0.036837433
407.7,0.039706314,0,0,-0.039706314
407.8,0.042680502,0,0,-0.042680502
407.9,0.045759671,0,0,-0.045759671
408,0.048943484,0,0,-0.048943484
408.1,0.05223159,0,0,-0.05223159
408.2,0.05562363,0,0,-0.05562363
408.3,0.059119231,0,0,-0.059119231
408.4,0.062718011,0,0,-0.062718011
408.5,0.066419574,0,0,-0.066419574
408.6,0.070223514,0,0,-0.070223514
408.7,0.074129415,0,0,-0.074129415
408.8,0.078136848,0,0,-0.078136848
408.9,0.082245374,0,0,-0.082245374
409,0.086454542,0,0,-0.086454542
409.1,0.090763891,0,0,-0.090763891
409.2,0.095172948,0,0,-0.095172948
409.3,0.099681229,0,0,-0.099681229
409.4,0.10428824,0,0,-0.10428824
409.5,0.108993476,0,0,-0.108993476
409.6,0.113796421,0,0,-0.113796421
409.7,0.118696548,0,0,-0.118696548
409.8,0.12369332,0,0,-0.12369332
409.9,0.128786189,0,0,-0.128786189
410,0.133974596,0,0,-0.133974596
410.1,0.139257973,0,0,-0.139257973
410.2,0.14463574,0,0,-0.14463574
410.3,0.150107307,0,0,-0.150107307
410.4,0.155672074,0,0,-0.155672074
410.5,0.161329432,0,0,-0.161329432
410.6,0.167078759,0,0,-0.167078759
